Trip Duration,Start Time,Stop Time,Start Station ID,Start Station Name,Start Station Latitude,Start Station Longitude,End Station ID,End Station Name,End Station Latitude,End Station Longitude,Bike ID,User Type,Birth Year,Gender
951,10/15/17 0:06,10/15/17 0:22,3364,Carroll St & 5 Ave,40.6751622,-73.9814832,365,Fulton St & Grand Ave,40.68223166,-73.9614583,32628,Subscriber,1982,2
244,10/12/18 16:08,10/12/18 16:12,3263,Cooper Square & Astor Pl,40.72951496,-73.9907527,285,Broadway & E 14 St,40.73454567,-73.99074142,35362,Subscriber,1976,2
847,5/21/19 13:35,5/21/19 13:49,362,Broadway & W 37 St,40.75172632,-73.98753523,335,Washington Pl & Broadway,40.72903917,-73.99404649,25143,Subscriber,1994,1
1143,3/11/18 14:36,3/11/18 14:55,3143,5 Ave & E 78 St,40.77632142,-73.96427393,3431,E 35 St & 3 Ave,40.746524,-73.977885,31549,Subscriber,1974,1
510,9/18/13 18:49,9/18/13 18:57,257,Lispenard St & Broadway,40.71939226,-74.00247214,128,MacDougal St & Prince St,40.72710258,-74.00297088,18545,Subscriber,1948,1
201,4/23/18 16:04,4/23/18 16:08,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,3463,E 16 St & Irving Pl,40.73536706,-73.98797393,30313,Subscriber,1996,1
1434,7/17/14 17:06,7/17/14 17:30,329,Greenwich St & N Moore St,40.72043411,-74.01020609,160,E 37 St & Lexington Ave,40.748238,-73.978311,17113,Subscriber,1971,1
480,12/30/16 15:42,12/30/16 15:50,359,E 47 St & Park Ave,40.75510267,-73.97498696,515,W 43 St & 10 Ave,40.76009437,-73.99461843,25095,Subscriber,1973,1
1461,6/30/18 13:35,6/30/18 14:00,398,Atlantic Ave & Furman St,40.69165183,-73.9999786,2000,Front St & Washington St,40.70255088,-73.98940236,21170,Customer,1969,0
849,8/5/13 18:19,8/5/13 18:33,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,346,Bank St & Hudson St,40.73652889,-74.00618026,16083,Customer,,0
2167,8/21/18 12:12,8/21/18 12:48,3354,3 St & Prospect Park West,40.668132,-73.97363831,3427,Lafayette St & Jersey St,40.72430527,-73.99600983,34366,Subscriber,1993,2
390,7/3/19 7:36,7/3/19 7:43,546,E 30 St & Park Ave S,40.74444921,-73.98303529,518,E 39 St & 2 Ave,40.74780373,-73.9734419,30920,Subscriber,1981,1
1115,4/19/17 19:13,4/19/17 19:31,422,W 59 St & 10 Ave,40.770513,-73.988038,442,W 27 St & 7 Ave,40.746647,-73.993915,27717,Subscriber,1984,2
1466,7/24/18 9:11,7/24/18 9:35,164,E 47 St & 2 Ave,40.75323098,-73.97032517,3467,W Broadway & Spring Street,40.72494672,-74.00165856,31570,Subscriber,1988,1
575,9/25/16 11:27,9/25/16 11:36,3323,W 106 St & Central Park West,40.7981856,-73.9605909,3226,W 82 St & Central Park West,40.78275,-73.97137,27093,Subscriber,,0
1150,6/20/17 17:38,6/20/17 17:58,2008,Little West St & 1 Pl,40.70569254,-74.01677685,265,Stanton St & Chrystie St,40.72229346,-73.99147535,29061,Subscriber,1955,2
238,9/26/14 16:49,9/26/14 16:53,501,FDR Drive & E 35 St,40.744219,-73.97121214,518,E 39 St & 2 Ave,40.74780373,-73.9734419,16028,Subscriber,1985,1
183,10/28/13 7:57,10/28/13 8:00,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,472,E 32 St & Park Ave,40.7457121,-73.98194829,20007,Subscriber,1986,1
1201,9/11/19 14:44,9/11/19 15:04,3591,21 St & 31 Dr,40.7659,-73.930819,3130,21 St & Queens Plaza North,40.75325964,-73.94335788,19562,Subscriber,1965,1
402,2/26/19 8:47,2/26/19 8:54,426,West St & Chambers St,40.71754834,-74.01322069,377,6 Ave & Canal St,40.72243797,-74.00566443,28788,Subscriber,1984,2
353,10/13/19 13:13,10/13/19 13:19,499,Broadway & W 60 St,40.76915505,-73.98191841,3697,W 64 St & Thelonious Monk Circle,40.77515953,-73.98918696,31136,Subscriber,1969,0
503,8/1/17 16:23,8/1/17 16:31,260,Broad St & Bridge St,40.70365182,-74.01167797,152,Warren St & Church St,40.71473993,-74.00910627,28806,Subscriber,1994,1
346,9/26/17 18:27,9/26/17 18:33,3260,Mercer St & Bleecker St,40.72706363,-73.99662137,482,W 15 St & 7 Ave,40.73935542,-73.99931783,27623,Subscriber,1980,1
538,10/12/17 9:03,10/12/17 9:12,466,W 25 St & 6 Ave,40.74395411,-73.99144871,293,Lafayette St & E 8 St,40.73020661,-73.99102628,18246,Subscriber,1992,1
852,9/29/19 18:48,9/29/19 19:02,3263,Cooper Square & Astor Pl,40.72951496,-73.9907527,462,W 22 St & 10 Ave,40.74691959,-74.00451887,29853,Subscriber,1965,1
1293,4/29/17 6:41,4/29/17 7:03,439,E 4 St & 2 Ave,40.7262807,-73.98978041,495,W 47 St & 10 Ave,40.76269882,-73.99301222,27273,Subscriber,1952,2
393,11/18/15 21:10,11/18/15 21:17,352,W 56 St & 6 Ave,40.76340613,-73.97722479,385,E 55 St & 2 Ave,40.75797322,-73.96603308,19820,Subscriber,1983,2
317,9/12/18 12:31,9/12/18 12:37,330,Reade St & Broadway,40.71450451,-74.00562789,3701,Cliff St & Fulton St,40.70831794,-74.00504082,18793,Subscriber,1962,1
554,4/27/19 17:01,4/27/19 17:11,237,E 11 St & 2 Ave,40.73047309,-73.98672378,3709,W 15 St & 6 Ave,40.73804614,-73.99642959,17103,Subscriber,1969,0
530,3/16/16 9:11,3/16/16 9:19,237,E 11 St & 2 Ave,40.73047309,-73.98672378,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,14567,Subscriber,1993,1
461,9/15/14 18:00,9/15/14 18:08,116,W 17 St & 8 Ave,40.74177603,-74.00149746,523,W 38 St & 8 Ave,40.75466591,-73.99138152,15722,Subscriber,1976,1
734,11/1/15 13:38,11/1/15 13:51,509,9 Ave & W 22 St,40.7454973,-74.00197139,497,E 17 St & Broadway,40.73704984,-73.99009296,17105,Subscriber,1978,2
3167,10/6/16 17:16,10/6/16 18:09,382,University Pl & E 14 St,40.73492695,-73.99200509,3172,W 74 St & Columbus Ave,40.7785669,-73.97754961,24772,Subscriber,1965,1
1595,8/4/16 19:00,8/4/16 19:27,444,Broadway & W 24 St,40.7423543,-73.98915076,3163,Central Park West & W 68 St,40.7734066,-73.97782542,19643,Subscriber,1979,1
1005,9/13/16 1:47,9/13/16 2:04,296,Division St & Bowery,40.71413089,-73.9970468,394,E 9 St & Avenue C,40.72521311,-73.97768752,17824,Subscriber,1962,1
953,8/23/13 16:52,8/23/13 17:08,290,2 Ave & E 58 St,40.76020258,-73.96478473,297,E 15 St & 3 Ave,40.734232,-73.986923,16725,Subscriber,1976,1
445,7/25/14 7:54,7/25/14 8:01,489,10 Ave & W 28 St,40.75066386,-74.00176802,465,Broadway & W 41 St,40.75513557,-73.98658032,15474,Subscriber,1982,1
1515,7/5/19 15:29,7/5/19 15:54,351,Front St & Maiden Ln,40.70530954,-74.00612572,151,Cleveland Pl & Spring St,40.72210379,-73.99724901,14855,Customer,1969,0
306,12/13/16 18:07,12/13/16 18:12,493,W 45 St & 6 Ave,40.7568001,-73.98291153,447,8 Ave & W 52 St,40.76370739,-73.9851615,16751,Subscriber,1980,1
1504,10/6/19 16:37,10/6/19 17:02,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,496,E 16 St & 5 Ave,40.73726186,-73.99238967,27496,Subscriber,1970,1
1648,9/25/15 10:12,9/25/15 10:40,526,E 33 St & 5 Ave,40.74765947,-73.98490707,427,Bus Slip & State St,40.701907,-74.013942,22098,Subscriber,1964,1
705,10/19/19 9:48,10/19/19 9:59,525,W 34 St & 11 Ave,40.75594159,-74.0021163,530,11 Ave & W 59 St,40.77149671,-73.99046034,41067,Subscriber,1999,2
280,4/24/15 15:20,4/24/15 15:25,513,W 56 St & 10 Ave,40.768254,-73.988639,495,W 47 St & 10 Ave,40.76269882,-73.99301222,16976,Subscriber,1971,1
430,6/27/17 10:14,6/27/17 10:21,526,E 33 St & 5 Ave,40.74765947,-73.98490707,3255,8 Ave & W 31 St,40.75058535,-73.99468482,19782,Subscriber,1975,1
2326,6/19/16 14:35,6/19/16 15:14,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,3163,Central Park West & W 68 St,40.7734066,-73.97782542,25589,Customer,,0
1827,9/3/16 18:35,9/3/16 19:06,3143,5 Ave & E 78 St,40.77682863,-73.96388769,3282,5 Ave & E 88 St,40.78307,-73.95939,21295,Customer,,0
754,7/3/17 23:03,7/3/17 23:16,460,S 4 St & Wythe Ave,40.71285887,-73.96590294,3117,Franklin St & Dupont St,40.73564,-73.95866,21163,Subscriber,1989,2
377,5/27/16 14:57,5/27/16 15:03,259,South St & Whitehall St,40.70122128,-74.01234218,3002,South End Ave & Liberty St,40.711512,-74.015756,18685,Subscriber,1985,2
1840,9/14/15 14:35,9/14/15 15:05,368,Carmine St & 6 Ave,40.73038599,-74.00214988,127,Barrow St & Hudson St,40.73172428,-74.00674436,22896,Subscriber,1971,1
549,6/16/18 12:58,6/16/18 13:07,3062,Myrtle Ave & Marcy Ave,40.69539817,-73.94954908,3053,Marcy Ave & Lafayette Ave,40.6900815,-73.947915,18943,Subscriber,1995,1
729,8/6/16 12:52,8/6/16 13:04,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,3145,E 84 St & Park Ave,40.77862688,-73.95772073,23144,Subscriber,1989,1
599,1/6/17 16:58,1/6/17 17:08,492,W 33 St & 7 Ave,40.75019995,-73.99093085,536,1 Ave & E 30 St,40.74144387,-73.97536082,25692,Subscriber,1986,2
1119,7/8/13 16:39,7/8/13 16:57,2000,Front St & Washington St,40.70255088,-73.98940236,387,Centre St & Chambers St,40.71273266,-74.0046073,17157,Customer,,0
406,7/9/18 21:41,7/9/18 21:48,3260,Mercer St & Bleecker St,40.72706363,-73.99662137,3244,University Pl & E 8 St,40.73143724,-73.99490342,27296,Subscriber,1995,1
426,5/15/19 16:48,5/15/19 16:55,3016,Kent Ave & N 7 St,40.72036775,-73.96165073,3016,Kent Ave & N 7 St,40.72036775,-73.96165073,15190,Subscriber,1977,1
475,2/14/18 18:23,2/14/18 18:31,407,Henry St & Poplar St,40.700469,-73.991454,3311,Columbia St & Kane St,40.68763155,-74.0016256,27217,Subscriber,1980,2
1979,8/3/17 17:17,8/3/17 17:50,3132,E 59 St & Madison Ave,40.76350532,-73.97109243,465,Broadway & W 41 St,40.75513557,-73.98658032,18802,Customer,,0
193,5/23/16 12:57,5/23/16 13:01,279,Peck Slip & Front St,40.707873,-74.00167,308,St James Pl & Oliver St,40.71307916,-73.99851193,21362,Subscriber,1958,1
258,2/25/18 18:06,2/25/18 18:11,293,Lafayette St & E 8 St,40.73020661,-73.99102628,433,E 13 St & Avenue A,40.72955361,-73.98057249,15012,Subscriber,1986,1
544,11/1/15 23:47,11/1/15 23:56,334,W 20 St & 7 Ave,40.74238787,-73.99726235,326,E 11 St & 1 Ave,40.72953837,-73.98426726,16479,Subscriber,1988,1
718,10/21/18 10:33,10/21/18 10:45,3377,Carroll St & Bond St,40.6786115,-73.99037292,3242,Schermerhorn St & Court St,40.69102926,-73.99183363,21615,Subscriber,1958,2
258,12/10/17 17:58,12/10/17 18:02,529,W 42 St & 8 Ave,40.7575699,-73.99098507,478,11 Ave & W 41 St,40.76030096,-73.99884222,25910,Subscriber,1987,2
760,2/27/18 21:28,2/27/18 21:41,3409,Bergen St & Smith St,40.6867443,-73.99063168,3368,5 Ave & 3 St,40.6728155,-73.98352355,28611,Subscriber,1976,2
419,5/30/14 16:44,5/30/14 16:51,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,497,E 17 St & Broadway,40.73704984,-73.99009296,16381,Subscriber,1982,1
407,8/1/19 18:34,8/1/19 18:41,3747,E 84 St & 3 Ave,40.77755374,-73.9551276,3143,5 Ave & E 78 St,40.77632142,-73.96427393,39701,Subscriber,1974,1
395,6/16/16 20:17,6/16/16 20:23,527,E 33 St & 2 Ave,40.744023,-73.976056,498,Broadway & W 32 St,40.74854862,-73.98808416,18703,Subscriber,1971,1
1572,12/12/17 8:57,12/12/17 9:23,3402,Court St & State St,40.6902375,-73.99203074,3601,Sterling St & Bedford Ave,40.6627059,-73.9569115,26620,Subscriber,1979,1
688,4/12/18 18:16,4/12/18 18:27,212,W 16 St & The High Line,40.74334935,-74.00681753,3260,Mercer St & Bleecker St,40.72706363,-73.99662137,30064,Subscriber,1983,1
427,3/28/17 8:21,3/28/17 8:29,143,Clinton St & Joralemon St,40.69239502,-73.99337909,414,Pearl St & Anchorage Pl,40.70281858,-73.98765762,29063,Subscriber,1982,1
336,9/9/19 17:07,9/9/19 17:12,3637,Fulton St & Waverly Ave,40.68323865,-73.96599591,3576,Park Pl & Vanderbilt Ave,40.6767,-73.969024,39850,Subscriber,1969,1
371,9/20/16 17:45,9/20/16 17:52,329,Greenwich St & North Moore St,40.72015227,-74.01036501,347,Greenwich St & W Houston St,40.728846,-74.008591,26862,Subscriber,1965,1
127,8/19/17 11:44,8/19/17 11:46,472,E 32 St & Park Ave,40.7457121,-73.98194829,472,E 32 St & Park Ave,40.7457121,-73.98194829,27217,Customer,1993,2
305,7/12/17 21:03,7/12/17 21:09,72,W 52 St & 11 Ave,40.76727216,-73.99392888,500,Broadway & W 51 St,40.76228826,-73.98336183,16947,Subscriber,1993,1
225,9/11/18 16:51,9/11/18 16:55,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,3415,Prospect Pl & 6 Ave,40.6793307,-73.97519523,27656,Subscriber,1986,1
531,2/11/14 13:20,2/11/14 13:29,228,E 48 St & 3 Ave,40.7546011,-73.97187886,546,E 30 St & Park Ave S,40.74444921,-73.98303529,18024,Subscriber,1974,1
264,8/6/15 9:46,8/6/15 9:51,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,307,Canal St & Rutgers St,40.71427487,-73.98990025,21356,Subscriber,1971,1
247,1/16/17 23:23,1/16/17 23:27,309,Murray St & West St,40.7149787,-74.013012,387,Centre St & Chambers St,40.71273266,-74.0046073,26122,Subscriber,1989,1
242,5/24/19 12:53,5/24/19 12:57,3259,9 Ave & W 28 St,40.74937024,-73.99923384,3660,W 16 St & 8 Ave,40.74102151,-74.00138497,33882,Subscriber,1971,1
575,7/19/16 6:21,7/19/16 6:30,3236,W 42 St & Dyer Ave,40.75898481,-73.99379969,530,11 Ave & W 59 St,40.771522,-73.990541,24810,Subscriber,1977,1
414,10/30/18 21:03,10/30/18 21:10,3244,University Pl & E 8 St,40.73143724,-73.99490342,445,E 10 St & Avenue A,40.72740794,-73.98142006,32196,Subscriber,1989,1
711,6/14/16 20:32,6/14/16 20:44,510,W 51 St & 6 Ave,40.7606597,-73.98042047,3162,W 78 St & Broadway,40.78339981,-73.98093133,22604,Subscriber,1961,1
1881,9/26/15 15:31,9/26/15 16:02,3136,5 Ave & E 63 St,40.76650452,-73.97147595,514,12 Ave & W 40 St,40.76087502,-74.00277668,18078,Subscriber,1986,1
1975,5/10/18 18:24,5/10/18 18:57,3002,South End Ave & Liberty St,40.711512,-74.015756,485,W 37 St & 5 Ave,40.75038009,-73.98338988,24881,Subscriber,1973,1
235,10/26/17 9:26,10/26/17 9:30,402,Broadway & E 22 St,40.7403432,-73.98955109,293,Lafayette St & E 8 St,40.73020661,-73.99102628,32604,Subscriber,1994,1
766,3/8/14 15:30,3/8/14 15:43,475,E 16 St & Irving Pl,40.73524276,-73.98758561,404,9 Ave & W 14 St,40.7405826,-74.00550867,16224,Subscriber,1988,1
937,3/26/14 13:41,3/26/14 13:57,486,Broadway & W 29 St,40.7462009,-73.98855723,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,16229,Subscriber,1982,1
187,8/25/17 17:18,8/25/17 17:21,435,W 21 St & 6 Ave,40.74173969,-73.99415556,116,W 17 St & 8 Ave,40.74177603,-74.00149746,19095,Subscriber,1979,1
507,5/4/18 14:46,5/4/18 14:55,514,12 Ave & W 40 St,40.76087502,-74.00277668,530,11 Ave & W 59 St,40.771522,-73.990541,33049,Subscriber,1991,1
532,7/11/18 14:30,7/11/18 14:39,3160,Central Park West & W 76 St,40.77896784,-73.97374737,3457,E 58 St & Madison Ave,40.76302594,-73.97209525,31093,Subscriber,1984,1
124,7/11/16 14:07,7/11/16 14:09,461,E 20 St & 2 Ave,40.73587678,-73.98205027,545,E 23 St & 1 Ave,40.736502,-73.97809472,25069,Subscriber,1993,1
1985,1/7/19 10:42,1/7/19 11:15,3128,21 St & 43 Ave,40.75052534,-73.94594845,72,W 52 St & 11 Ave,40.76727216,-73.99392888,30340,Subscriber,1988,2
703,4/18/18 20:21,4/18/18 20:33,497,E 17 St & Broadway,40.73704984,-73.99009296,317,E 6 St & Avenue B,40.72453734,-73.98185424,19415,Subscriber,1978,2
1046,5/29/16 11:41,5/29/16 11:59,501,FDR Drive & E 35 St,40.744219,-73.97121214,519,Pershing Square North,40.751873,-73.977706,15509,Subscriber,,0
1460,3/24/19 14:42,3/24/19 15:07,3572,34 Ave & 38 St,40.756913,-73.921631,3124,46 Ave & 5 St,40.74731,-73.95451,37026,Subscriber,1986,1
934,10/31/19 18:38,10/31/19 18:54,167,E 39 St & 3 Ave,40.7489006,-73.97604882,3459,E 53 St & 3 Ave,40.75763228,-73.96930575,39644,Customer,1987,1
1188,8/12/18 20:24,8/12/18 20:44,391,Clark St & Henry St,40.69760127,-73.99344559,3410,Dean St & Hoyt St,40.6864442,-73.98759104,33228,Customer,1969,0
183,1/22/18 12:13,1/22/18 12:16,485,W 37 St & 5 Ave,40.75038009,-73.98338988,498,Broadway & W 32 St,40.74854862,-73.98808416,31053,Subscriber,1988,1
640,4/20/15 6:34,4/20/15 6:44,492,W 33 St & 7 Ave,40.75019995,-73.99093085,455,1 Ave & E 44 St,40.75001986,-73.96905301,18885,Subscriber,1967,1
1101,8/23/19 19:26,8/23/19 19:45,3779,Hart St & Wyckoff Ave,40.704876,-73.919911,437,Macon St & Nostrand Ave,40.68098339,-73.95004798,38205,Subscriber,1983,1
241,9/13/17 11:53,9/13/17 11:57,3137,5 Ave & E 73 St,40.77282817,-73.96685276,3137,5 Ave & E 73 St,40.77282817,-73.96685276,28990,Customer,,0
624,6/10/19 20:30,6/10/19 20:40,402,Broadway & E 22 St,40.7403432,-73.98955109,326,E 11 St & 1 Ave,40.72953837,-73.98426726,17940,Subscriber,1988,1
1049,7/25/14 0:12,7/25/14 0:29,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,455,1 Ave & E 44 St,40.75001986,-73.96905301,21681,Customer,,0
2375,1/12/17 8:44,1/12/17 9:24,3260,Mercer St & Bleecker St,40.72706363,-73.99662137,3434,W 88 St & West End Ave,40.79025417,-73.9771834,18197,Subscriber,1991,1
546,7/20/14 11:47,7/20/14 11:57,373,Willoughby Ave & Walworth St,40.69331716,-73.95381995,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,21550,Subscriber,1976,1
664,4/24/18 19:01,4/24/18 19:12,515,W 43 St & 10 Ave,40.76009437,-73.99461843,470,W 20 St & 8 Ave,40.74345335,-74.00004031,31466,Subscriber,1993,1
8054,11/1/19 14:50,11/1/19 17:05,387,Centre St & Chambers St,40.71273266,-74.0046073,417,Barclay St & Church St,40.71291224,-74.01020234,21389,Customer,1969,0
727,10/16/19 6:19,10/16/19 6:31,3604,Rogers Ave & Sterling St,40.6630619,-73.9538746,3055,Greene Ave & Nostrand Ave,40.6883337,-73.950916,33020,Subscriber,1996,2
599,3/11/18 18:45,3/11/18 18:55,499,Broadway & W 60 St,40.76915505,-73.98191841,3164,Columbus Ave & W 72 St,40.7770575,-73.97898475,33318,Subscriber,1986,1
815,7/12/14 13:56,7/12/14 14:09,433,E 13 St & Avenue A,40.72955361,-73.98057249,486,Broadway & W 29 St,40.7462009,-73.98855723,16133,Subscriber,1976,1
574,9/23/17 17:12,9/23/17 17:22,3226,W 82 St & Central Park West,40.78275,-73.97137,3553,Frederick Douglass Blvd & W 112 St,40.801694,-73.957145,16109,Subscriber,1993,1
1897,9/29/18 17:59,9/29/18 18:30,448,W 37 St & 10 Ave,40.75660359,-73.9979009,3288,E 88 St & 1 Ave,40.778301,-73.9488134,18802,Subscriber,1947,1
894,7/24/17 18:08,7/24/17 18:23,379,W 31 St & 7 Ave,40.749156,-73.9916,317,E 6 St & Avenue B,40.72453734,-73.98185424,20576,Subscriber,1979,1
4048,8/5/19 18:34,8/5/19 19:42,217,Old Fulton St,40.70277159,-73.99383605,260,Broad St & Bridge St,40.70365182,-74.01167797,20617,Customer,1999,1
393,1/12/18 6:47,1/12/18 6:54,379,W 31 St & 7 Ave,40.749156,-73.9916,540,Lexington Ave & E 29 St,40.74311555,-73.98215353,18310,Subscriber,1973,1
1330,7/25/15 9:23,7/25/15 9:45,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,290,2 Ave & E 58 St,40.76020258,-73.96478473,21673,Subscriber,1984,2
1218,12/28/15 12:18,12/28/15 12:39,528,2 Ave & E 31 St,40.74290902,-73.97706058,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,22285,Subscriber,1959,2
842,9/30/14 17:33,9/30/14 17:48,497,E 17 St & Broadway,40.73704984,-73.99009296,523,W 38 St & 8 Ave,40.75466591,-73.99138152,17507,Subscriber,1973,1
1098,9/22/16 13:32,9/22/16 13:50,303,Mercer St & Spring St,40.72362738,-73.99949601,388,W 26 St & 10 Ave,40.74971775,-74.00295035,24999,Subscriber,1979,1
557,9/18/18 8:15,9/18/18 8:24,446,W 24 St & 7 Ave,40.74487634,-73.99529885,524,W 43 St & 6 Ave,40.75527307,-73.98316936,19835,Subscriber,1973,2
2045,11/20/15 15:18,11/20/15 15:52,348,W Broadway & Spring St,40.72490985,-74.00154702,430,York St & Jay St,40.7014851,-73.98656928,23544,Subscriber,1994,2
1514,9/26/16 17:43,9/26/16 18:09,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,400,Pitt St & Stanton St,40.71926081,-73.98178024,15846,Subscriber,1982,2
1134,8/20/19 16:05,8/20/19 16:24,482,W 15 St & 7 Ave,40.73935542,-73.99931783,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,30176,Customer,1986,1
2467,2/14/18 13:17,2/14/18 13:58,2000,Front St & Washington St,40.70255088,-73.98940236,3179,Park Ave & Marcus Garvey Blvd,40.698617,-73.941342,25550,Subscriber,1992,1
655,9/14/15 8:37,9/14/15 8:48,529,W 42 St & 8 Ave,40.7575699,-73.99098507,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,20058,Subscriber,1979,2
1011,11/13/13 9:10,11/13/13 9:27,439,E 4 St & 2 Ave,40.7262807,-73.98978041,360,William St & Pine St,40.70717936,-74.00887308,16455,Subscriber,1991,1
2108,9/20/17 13:16,9/20/17 13:51,249,Harrison St & Hudson St,40.71870987,-74.0090009,146,Hudson St & Reade St,40.71625008,-74.0091059,25778,Subscriber,1983,1
2320,8/18/19 22:49,8/18/19 23:28,295,Pike St & E Broadway,40.71406667,-73.99293911,317,E 6 St & Avenue B,40.72453734,-73.98185424,25868,Subscriber,1990,2
676,9/26/14 15:19,9/26/14 15:31,359,E 47 St & Park Ave,40.75510267,-73.97498696,492,W 33 St & 7 Ave,40.75019995,-73.99093085,19001,Subscriber,1960,2
1355,6/5/18 12:27,6/5/18 12:50,3569,Franklin Ave & St Marks Ave,40.6758324,-73.9561677,3042,Fulton St & Utica Ave,40.6794268,-73.9298911,17047,Subscriber,1947,1
712,8/22/17 6:34,8/22/17 6:45,3236,W 42 St & Dyer Ave,40.75898481,-73.99379969,3223,E 55 St & 3 Ave,40.75899656,-73.96865398,26705,Subscriber,1960,1
453,9/1/15 9:29,9/1/15 9:36,249,Harrison St & Hudson St,40.71870987,-74.0090009,309,Murray St & West St,40.7149787,-74.013012,22633,Subscriber,1949,1
1156,11/8/13 10:48,11/8/13 11:07,528,2 Ave & E 31 St,40.74290902,-73.97706058,520,W 52 St & 5 Ave,40.75992262,-73.97648516,15860,Subscriber,1947,1
693,12/19/13 15:07,12/19/13 15:19,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,334,W 20 St & 7 Ave,40.74238787,-73.99726235,21183,Subscriber,1992,2
312,3/13/19 21:38,3/13/19 21:43,168,W 18 St & 6 Ave,40.73971301,-73.99456405,466,W 25 St & 6 Ave,40.74395411,-73.99144871,32234,Subscriber,1987,1
211,12/28/14 15:31,12/28/14 15:34,2000,Front St & Washington St,40.70255088,-73.98940236,418,Front St & Gold St,40.70224,-73.982578,16169,Subscriber,1951,1
156,11/27/19 14:31,11/27/19 14:33,402,Broadway & E 22 St,40.7403432,-73.98955109,496,E 16 St & 5 Ave,40.73726186,-73.99238967,41449,Subscriber,1985,1
1683,8/2/18 6:55,8/2/18 7:23,308,St James Pl & Oliver St,40.71307916,-73.99851193,3459,E 53 St & 3 Ave,40.75763228,-73.96930575,14911,Subscriber,1995,1
1135,11/20/19 14:32,11/20/19 14:51,494,W 26 St & 8 Ave,40.74734825,-73.99723551,446,W 24 St & 7 Ave,40.74487634,-73.99529885,40367,Subscriber,1946,1
1222,7/28/18 19:22,7/28/18 19:42,3586,34 Ave & 13 St,40.7638753,-73.9364848,3586,34 Ave & 13 St,40.7638753,-73.9364848,18964,Customer,1990,2
604,4/16/19 16:42,4/16/19 16:52,3417,Baltic St & 5 Ave,40.6795766,-73.97854971,3313,6 Ave & 12 St,40.6663181,-73.9854617,35190,Subscriber,1971,1
369,3/15/18 19:02,3/15/18 19:08,3410,Dean St & Hoyt St,40.6864442,-73.98759104,3381,3 St & Hoyt St,40.6777287,-73.99364123,21604,Subscriber,1984,2
